"6532"	"Sag, dass du es nicht möchtest"	"6532.wav"	"no i do not want it"	"no i do not want it"	"correct"	"correct"
"6538"	"Frag: Zimmer für 3 Nächte"	"6538.wav"	"i would like a room for three nights"	"i would like a room for three nights"	"correct"	"correct"
"6544"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"6544.wav"	"can i pay by credit card"	"can i pay by credit card"	"correct"	"correct"
"6549"	"Sag: Ich bin aus Australien"	"6549.wav"	"i'm from australia"	"i'm from australia*z"	"correct"	"correct"
"6555"	"Sag: Ich habe keine Reservation"	"6555.wav"	"no i don't not have a reservation"	"no i don't not have a reservation"	"incorrect"	"correct"
"6560"	"Frag: Gibt es ein Hotelrestaurant?"	"6560.wav"	"is there a hotel restaurant"	"is there a hotel*z restaurant"	"correct"	"correct"
"6565"	"Sag: Ich bin aus Irland"	"6565.wav"	"i'm from ireland"	"i'm from ireland"	"correct"	"correct"
"6571"	"Frag: Ich möchte die Rechnung"	"6571.wav"	"can i have the bill"	"can i have the bill"	"correct"	"correct"
"6576"	"Frag: braune Stiefel"	"6576.wav"	"brown boots please"	"brown boots please"	"correct"	"correct"
"6581"	"Frag: eine L"	"6581.wav"	"i'm a large"	"i'm a large"	"correct"	"correct"
"6587"	"Frag: Grösse 41"	"6587.wav"	"i am a forty-one"	"i am a forty-one"	"correct"	"correct"
"6592"	"Sag: Die Hose ist zu teuer"	"6592.wav"	"no thank you the trousers is too expensive"	"no thank you the trousers is too expensive"	"incorrect"	"correct"
"6597"	"Frag: blaue Sandalen"	"6597.wav"	"i'd like blue sandals"	"i'd like blue sandals"	"correct"	"correct"
"6602"	"Frag: eine S"	"6602.wav"	"i am a small"	"i am a small"	"correct"	"correct"
"6607"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"6607.wav"	"i want with card pay"	"i want with credit*z card pay"	"incorrect"	"incorrect"
"6613"	"Sag: Ich habe keine Reservation"	"6613.wav"	"i have no reservation"	"i have no reservation*z"	"correct"	"correct"
"6621"	"Frag: Gibt es eine Hotelbar?"	"6621.wav"	"nobody"	"nobody"	"incorrect"	"incorrect"
"6626"	"Sag: Mein Zimmer ist dreckig"	"6626.wav"	"my room is dirty"	"my room is dirty"	"correct"	"correct"
"6631"	"Sag: Ich möchte am Samstagnachmittag abreisen"	"6631.wav"	"i would like to leave on saturday afternoon"	"i would like to leave on saturday afternoon"	"correct"	"correct"
"6638"	"Sag: Die Hauptstadt von Spanien ist Madrid"	"6638.wav"	"the capital of spain is madrid"	"the capital of spain is madrid"	"correct"	"correct"
"6643"	"Sag: Ich gehe in die Ferien"	"6643.wav"	"i'm going on holidays"	"i'm going on holidays"	"incorrect"	"correct"
"6648"	"Frag: Einzelzimmer"	"6648.wav"	"a single room"	"a single room"	"correct"	"correct"
"6653"	"Frag: Zimmer für 2 Nächte"	"6653.wav"	"i would like a room for two nights"	"i would like a room for two nights"	"correct"	"correct"
"6659"	"Frag: Gibt es ein Hotelrestaurant?"	"6659.wav"	"is there a hotel restaurant"	"is there a hotel restaurant"	"correct"	"correct"
"6664"	"Frag: 4 Tickets nach London"	"6664.wav"	"i want four tickets to london"	"i want four tickets to london"	"correct"	"correct"
"6669"	"Sag: Mir geht es gut"	"6669.wav"	"i'm okay"	"i'm okay"	"correct"	"correct"
"6674"	"Frag: weisse Stiefel"	"6674.wav"	"i want to buy white boots"	"i want to buy white boots"	"correct"	"correct"
"6680"	"Frag: eine L"	"6680.wav"	"i need a large"	"i need a large"	"correct"	"correct"
"6685"	"Frag: mein Steak rare"	"6685.wav"	"i like my steak rare"	"i like my steak rare"	"correct"	"correct"
"6690"	"Frag: Schokoladenglace"	"6690.wav"	"i would like the chocolate row"	"i would like the chocolate glace*v"	"incorrect"	"incorrect"
"6697"	"Sag: Ich bin aus Spanien"	"6697.wav"	"i am from spain"	"i am from spain"	"correct"	"correct"
"6702"	"Frag: Einzelzimmer"	"6702.wav"	"um i'd like a single room"	"um i'd like a single room"	"correct"	"correct"
"6707"	"Sag: Ich möchte mit Visa bezahlen"	"6707.wav"	"i want to pay with visa"	"i i i want to pay with visa"	"correct"	"correct"
"6712"	"Frag: ein Ticket nach London"	"6712.wav"	"i need a ticket to london"	"i need a ticket to london"	"correct"	"correct"
"6718"	"Sag: Ich bin aus Portugal"	"6718.wav"	"i'm from portugal"	"i'm from portugal"	"correct"	"correct"
"6723"	"Sag: Ich heisse Thomas"	"6723.wav"	"my name is thomas"	"my name is thomas"	"correct"	"correct"
"6728"	"Frag: ein Ticket nach London"	"6728.wav"	"i need a ticket to london"	"i need a ticket to london"	"correct"	"correct"
"6733"	"Sag: Ich möchte um 19 Uhr morgen abreisen"	"6733.wav"	"i want to leave at seven o'clock tomorrow"	"i want to leave at seven o'clock tomorrow"	"correct"	"correct"
"6739"	"Sag: Ich heisse Maddalena"	"6739.wav"	"my name is maddalena"	"my name is maddalena"	"correct"	"correct"
"6744"	"Sag: Ich habe 4 jüngere Schwestern"	"6744.wav"	"i have four younger sisters"	"i have four younger sisters"	"correct"	"correct"
"6749"	"Sag: Ich gehe in die Ferien"	"6749.wav"	"i go to holidays"	"i go to holidays"	"incorrect"	"incorrect"
"6754"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"6754.wav"	"i would buy with credit card"	"i would buy with credit card"	"incorrect"	"correct"
"6759"	"Frag: Zimmer für 6 Nächte"	"6759.wav"	"i need a room for six nights"	"i need a room for six nights"	"correct"	"correct"
"6764"	"Frag: Gibt es einen Coiffeur?"	"6764.wav"	"is there a hairdresser"	"is there a hairdresser"	"correct"	"correct"
"6771"	"Frag: Gibt es einen Lebensmittelladen?"	"6771.wav"	"is there a grocery store"	"is there a grocery*z store"	"correct"	"correct"
"6777"	"Frag: Gibt es einen Lebensmittelladen?"	"6777.wav"	"is it a grocer late"	"is it a grocer late"	"incorrect"	"incorrect"
"6783"	"Sag: Ich möchte mit Dollars bezahlen"	"6783.wav"	"i would buy with dollars"	"i would buy with dollars"	"incorrect"	"correct"
"6790"	"Frag: Einzelzimmer"	"6790.wav"	"a single room"	"a single room"	"correct"	"correct"
"6797"	"Sag: Ich möchte um 10 Uhr morgen abreisen"	"6797.wav"	"i would like to leave tomorrow at ten a m"	"i would like to leave tomorrow at ten a m"	"correct"	"correct"
"6802"	"Frag: Wo ist das Fitnessstudio?"	"6802.wav"	"where is the fit fit fitness room please"	"where is the fit fit fitness room please"	"correct"	"correct"
"6807"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"6807.wav"	"can i pay with the credit card please"	"can i pay with the credit*z card please"	"incorrect"	"correct"
"6812"	"Frag: Suite"	"6812.wav"	"a suite please"	"a suite please"	"correct"	"correct"
"6817"	"Frag: Gibt es einen Coiffeur?"	"6817.wav"	"is there a hair stylist"	"there a hair stylist"	"incorrect"	"correct"
"6822"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"6822.wav"	"i would like to pay with a credit card"	"i would like to pay with a credit*z card"	"correct"	"correct"
"6827"	"Frag: Wo ist das Fitnessstudio?"	"6827.wav"	"where is the fitness room"	"where is the fitness room"	"correct"	"correct"
"6832"	"Frag: mein Steak medium"	"6832.wav"	"i will have the steak medium please"	"i will have the steak medium please"	"correct"	"correct"
"6837"	"Frag: Ich möchte die Dessertkarte"	"6837.wav"	"i would like the dessert card"	"i would like the dessert card"	"incorrect"	"correct"
"6843"	"Frag: Ich möchte die Dessertkarte"	"6843.wav"	"i will have the dessert card"	"i will have the dessert card"	"incorrect"	"correct"
"6850"	"Frag: den Sonntagsbraten"	"6850.wav"	"i will have a sunday roast"	"i will have a sunday roast"	"correct"	"correct"
"6856"	"Frag: Ich möchte die Dessertkarte"	"6856.wav"	"i would like the dessert card"	"i would like the dessert card"	"incorrect"	"correct"
"6861"	"Frag: Ich möchte die Dessertkarte"	"6861.wav"	"i will have the dessert card"	"i will have the dessert card"	"incorrect"	"correct"
"6867"	"Frag: ein Ticket für Montagabend"	"6867.wav"	"can i have a ticket for monday evening"	"can i have a ticket for monday evening"	"correct"	"correct"
"6874"	"Sag: Ich möchte in der sechsten Reihe sitzen"	"6874.wav"	"i"	"i"	"incorrect"	"incorrect"
"6884"	"Frag: Tickets für das Science Museum"	"6884.wav"	"and um can i have tickets for the science museum"	"and um can i have tickets for the science museum"	"correct"	"correct"
"6891"	"Sag: Ich möchte in der zweiten Reihe sitzen"	"6891.wav"	"i would like to sit in the second row"	"i would like to sit in the second row"	"correct"	"correct"
"6903"	"Frag: Tickets für das Naturhistorische Museum"	"6903.wav"	"i will have tickets for the nature history museum"	"i will have tickets for the nature history museum"	"incorrect"	"correct"
"6911"	"Frag: rote Stiefel"	"6911.wav"	"can i have red boots"	"can i have red boots"	"correct"	"correct"
"6917"	"Frag: eine L"	"6917.wav"	"can i have big"	"can i have big"	"incorrect"	"correct"
"6923"	"Frag: Stiefel"	"6923.wav"	"um i want boots"	"um i want boots"	"correct"	"correct"
"6928"	"Frag: Grösse 36"	"6928.wav"	"can i have thirty"	"can i have thirty"	"incorrect"	"incorrect"
"6934"	"Frag: eine S"	"6934.wav"	"can i have medium"	"can i have medium"	"incorrect"	"incorrect"
"6940"	"Sag: Mir geht es gut"	"6940.wav"	"i'm fine"	"i'm fine"	"correct"	"correct"
"6946"	"Frag: rote Stiefel"	"6946.wav"	"can i have red boots"	"can i have red boots"	"correct"	"correct"
"6953"	"Frag: ein Ticket zum Piccadilly Circus"	"6953.wav"	"ticket to the circus piccadilly"	"ticket to the circus piccadilly*z"	"incorrect"	"correct"
"6959"	"Frag: Zimmer für 7 Nächte"	"6959.wav"	"for seven nights please"	"for seven nights please"	"correct"	"correct"
"6965"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"6965.wav"	"i hate you"	"i hate you"	"incorrect"	"incorrect"
"6972"	"Sag: Die Hauptstadt von Spanien ist Madrid"	"6972.wav"	"of spain is madrid"	"topie of spain is madrid"	"incorrect"	"incorrect"
"6977"	"Sag: Ich gehe in die Ferien"	"6977.wav"	"i am on holiday"	"i on holiday"	"incorrect"	"correct"
"6988"	"Frag: Zimmer für 6 Nächte"	"6988.wav"	"ah hello"	"ah hello"	"incorrect"	"incorrect"
"6993"	"Sag: Die Hauptstadt von Italien ist Rom"	"6993.wav"	"the capital of italy is rome"	"the capital of italy is rome"	"correct"	"correct"
"6999"	"Sag: Dies ist mein Pass"	"6999.wav"	"this is my pass"	"this is my pass"	"incorrect"	"incorrect"
"7004"	"Sag: Ich bin aus Italien"	"7004.wav"	"i coming from italy"	"i coming from italy"	"incorrect"	"correct"
"7009"	"Sag: Ich habe 2 jüngere Schwestern"	"7009.wav"	"i have two younger sisters"	"i have two younger sisters"	"correct"	"correct"
"7015"	"Sag: Ich heisse John"	"7015.wav"	"my name is john"	"my name is john"	"correct"	"correct"
"7022"	"Frag: Wo ist das Hotelrestaurant?"	"7022.wav"	"where is the hotel restaurant"	"where is the hotel restaurant"	"correct"	"correct"
"7028"	"Frag: Wo ist das Hotelrestaurant?"	"7028.wav"	"where is the hotel restaurant"	"where is the hotel restaurant"	"correct"	"correct"
"7038"	"Frag: Wo ist der Coiffeur?"	"7038.wav"	"where is the hairdresser"	"where is the hairdresser"	"correct"	"correct"
"7046"	"Frag: Gibt es einen Lebensmittelladen?"	"7046.wav"	"is there a market"	"is there a market"	"incorrect"	"incorrect"
"7052"	"Frag: Stiefel"	"7052.wav"	"i want some boots"	"i want some boots"	"correct"	"correct"
"7057"	"Frag: Grösse 44"	"7057.wav"	"forty four"	"forty four"	"correct"	"correct"
"7063"	"Frag: gelbe Hosen"	"7063.wav"	"so pen"	"so pen"	"incorrect"	"incorrect"
"7070"	"Sag: Die Hose ist zu teuer"	"7070.wav"	"this trousers are too expensive"	"this trousers are too expensive"	"incorrect"	"correct"
"7075"	"Frag: mein Steak blau"	"7075.wav"	"i would like my steak blue"	"i would like my steak blue"	"correct"	"correct"
"7080"	"Frag: mein Steak durchgebraten"	"7080.wav"	"i would like the steak well done"	"i would like the steak well done"	"correct"	"correct"
"7087"	"Sag: Ich möchte mit Visa bezahlen"	"7087.wav"	"i would like to pay by visa"	"i would like to pay by visa*z"	"correct"	"correct"
"7092"	"Frag: Gibt es eine Hotelbar?"	"7092.wav"	"is there a hotel bar"	"is there a hotel*z bar"	"correct"	"correct"
"7097"	"Frag: Doppelzimmer"	"7097.wav"	"a double room please"	"a double room please"	"correct"	"correct"
"7102"	"Frag: 6 Tickets nach London"	"7102.wav"	"i want six tickets to london"	"i want six tickets to london"	"correct"	"correct"
"7107"	"Sag: Ich bin aus Deutschland"	"7107.wav"	"i am from german"	"i am from german"	"incorrect"	"correct"
"7112"	"Sag: Ich gehe in die Ferien"	"7112.wav"	"i am going on holidays"	"i am going on holidays"	"incorrect"	"incorrect"
"7117"	"Frag: 1 Musical-Ticket"	"7117.wav"	"i want one musical ticket"	"i want one musical ticket"	"correct"	"correct"
"7124"	"Frag: ein Steak"	"7124.wav"	"i would like a steak"	"i would like a steak"	"correct"	"correct"
"7131"	"Frag: Ich möchte die Dessertkarte"	"7131.wav"	"the dessert menu"	"the dessert menu"	"correct"	"correct"
"7136"	"Frag: Wo ist das London Eye?"	"7136.wav"	"where is the london a"	"where is the london eye*z"	"incorrect"	"incorrect"
"7141"	"Sag: Ich möchte mit Postkarte bezahlen"	"7141.wav"	"i would like to pay by post card"	"i would like to pay by post card"	"correct"	"correct"
"7146"	"Frag: Zimmer für 2 Nächte"	"7146.wav"	"i want a room for two nights"	"i want a room for two nights"	"correct"	"correct"
"7151"	"Sag: Ich möchte mit Visa bezahlen"	"7151.wav"	"i would like pay with visa"	"i would like pay with visa"	"incorrect"	"correct"
"7156"	"Sag: Ich habe keine Reservation"	"7156.wav"	"no i do not have a reservation"	"no i do not have a reservation"	"correct"	"correct"
"7161"	"Sag: Ich möchte am Freitagnachmittag abreisen"	"7161.wav"	"i would like to leave on friday afternoon"	"i would like to leave on friday afternoon"	"correct"	"correct"
"7166"	"Sag: Mir geht es gut"	"7166.wav"	"i am good"	"i am good"	"correct"	"correct"
"7171"	"Frag: Grösse 36"	"7171.wav"	"i am a thirty-six"	"i am a thirty-six"	"correct"	"correct"
"7176"	"Frag: Wie viel kostet es?"	"7176.wav"	"how much is it"	"how much is it"	"correct"	"correct"
"7182"	"Frag: Zimmer für 6 Nächte"	"7182.wav"	"a room for six nights"	"a room for six nights"	"correct"	"correct"
"7189"	"Sag: Ich möchte mit Mastercard bezahlen"	"7189.wav"	"i would like with mastercard"	"i would like with mastercard"	"incorrect"	"incorrect"
"7195"	"Frag: Wo ist der Coiffeur?"	"7195.wav"	"where is the hairdresser"	"where is the hairdresser"	"correct"	"correct"
"7201"	"Sag: Ich heisse John"	"7201.wav"	"my name is john"	"my name is john*z"	"correct"	"correct"
"7208"	"Sag: Dies ist mein Pass"	"7208.wav"	"this is my pass"	"this is my pass"	"incorrect"	"incorrect"
"7217"	"Sag: Ich habe 4 jüngere Brüder"	"7217.wav"	"i have got three young brothers"	"i have got three young brothers"	"incorrect"	"incorrect"
"7227"	"Frag: 4 Tickets für König der Löwen"	"7227.wav"	"i would"	"i would"	"incorrect"	"incorrect"
"7232"	"Frag: 3 Tickets"	"7232.wav"	"i want three tickets"	"i want three tickets"	"correct"	"correct"
"7239"	"Sag: Ich möchte in der zehnten Reihe sitzen"	"7239.wav"	"i would like to sit in the ten row"	"i would like to sit in the ten row"	"incorrect"	"correct"
"7244"	"Frag: Einzelzimmer"	"7244.wav"	"a single room"	"a single room"	"correct"	"correct"
"7249"	"Sag: Ich habe keine Reservation"	"7249.wav"	"no i haven't got a reservation"	"no i haven't got a reservation"	"correct"	"correct"
"7254"	"Frag: Doppelzimmer"	"7254.wav"	"i would like a double room"	"i would like a double room"	"correct"	"correct"
"7259"	"Frag: Haarföhn"	"7259.wav"	"can you give me a hairdryer"	"can you give me a hairdryer"	"correct"	"correct"
"7264"	"Sag: Ich habe keine Reservation"	"7264.wav"	"no i don't have no i do not have a reservation"	"no i don't have no i do not have a reservation"	"correct"	"correct"
"7270"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"7270.wav"	"i want to pay with credit card"	"i want to pay with credit card"	"correct"	"correct"
"7275"	"Sag: Das Badezimmer ist dreckig"	"7275.wav"	"the bathroom is dirty"	"bathroom is dirty"	"correct"	"correct"
"7280"	"Sag: Ich habe keine Reservation"	"7280.wav"	"no i do not have a reservation"	"no i do not have a reservation*z"	"correct"	"correct"
"7286"	"Sag: Ich möchte mit Postkarte bezahlen"	"7286.wav"	"i would like to pay by post card"	"i would like to pay by post card"	"correct"	"correct"
"7292"	"Frag: Wo kann ich einen Haarföhn kaufen?"	"7292.wav"	"where can i buy a hairdryer"	"where can i buy a hairdryer"	"correct"	"correct"
"7297"	"Frag: Wo ist das Hotelrestaurant?"	"7297.wav"	"where is the hotel restaurant"	"where is the hotel*z rest*a restaurant"	"correct"	"correct"
"7302"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"7302.wav"	"i'd like to pay with swiss francs"	"i'd like to pay with swiss francs"	"correct"	"correct"
"7307"	"Frag: Junior Suite"	"7307.wav"	"junior suite"	"junior suite"	"correct"	"correct"
"7313"	"Frag: Einzelzimmer"	"7313.wav"	"i'd like a single room"	"i'd like a single room"	"correct"	"correct"
"7318"	"Frag: Einzelzimmer"	"7318.wav"	"i would like a single room"	"i would like a single room"	"correct"	"correct"
"7323"	"Frag: Wo ist das Fitnessstudio?"	"7323.wav"	"where is the fitness studio"	"where is the fitness studio"	"correct"	"correct"
"7328"	"Frag: Haarföhn"	"7328.wav"	"can you give me a hairdryer"	"can you give me a hairdryer"	"correct"	"correct"
"7334"	"Sag: Ich bin aus Amerika"	"7334.wav"	"i am from america"	"i am from america"	"correct"	"correct"
"7339"	"Sag: Ich bin aus England"	"7339.wav"	"i am from england"	"i am from england"	"correct"	"correct"
"7344"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"7344.wav"	"can i pay with swiss francs"	"can i pay with swiss francs"	"correct"	"correct"
"7349"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"7349.wav"	"i would like to pay with swiss francs"	"i would like to pay with swiss francs*z"	"correct"	"correct"
"7354"	"Frag: Stiefel"	"7354.wav"	"i would like some boots"	"i would like some boots"	"correct"	"correct"
"7359"	"Frag: Grösse 38"	"7359.wav"	"thirty-eight"	"thirty-eight"	"correct"	"correct"
"7364"	"Frag: Wie viel kostet es?"	"7364.wav"	"how much is this"	"how much is this"	"correct"	"correct"
"7369"	"Frag: mein Steak blau"	"7369.wav"	"i want my steak blue"	"i want my steak*z blue"	"correct"	"correct"
"7375"	"Sag: Ich möchte mit Visa bezahlen"	"7375.wav"	"i want to pay with visa"	"i want to pay with visa"	"correct"	"correct"
